val_1,val_2,val_3,prediction
0.01189261938607781,0.009723786610925843,0.016993456219711576,0
0.003972046254657241,1.7938289815571667e-05,0.01660788929964937,0
0.5968275761691161,0.9025309491021788,0.4439105234612983,0
0.012829010985668415,0.07306649711892008,0.03380443425751023,0
0.008429594715340582,0.004495243017310479,0.009377834918427213,0
0.0798245834345763,0.8885588779940532,0.02786256131894721,0
0.1413331026042393,0.3089682944493061,0.06745162012397789,0
0.20764972381245267,0.9857468545984216,0.2346666555731037,0
0.016677281144018327,0.07513138268063686,0.017138334164279553,0
0.006650537943566343,0.0006678902856420504,0.035021164774468254,0
0.046590999014990225,0.021548377148683524,0.07767961451935917,0
0.001135177759513103,5.8564277123642e-06,0.016827651616045824,0
0.0024555971172685264,3.8277110055245966e-07,0.007589422814925127,0
0.006300191783007306,5.9965795493284545e-06,0.015100268606860189,0
0.04962252840035972,0.17155568065021845,0.05178309379130281,0
0.04122174782627115,0.03410029728961411,0.02693180444774968,0
0.00837434083997228,0.0021113154420839483,0.03568273669491204,0
0.009188889504988666,2.488418415038072e-08,0.017974396068495206,0
0.005487580834782188,0.003613275513167199,0.017138334164279553,0
0.0027000800732703205,0.00021240500311688222,0.016504179444860382,0
0.003208055114730695,3.6467031333422683e-07,0.00789470094130024,0
0.0618933405923795,0.24721003138354963,0.053861879212755745,0
0.09511192127941344,0.66764661637878,0.04230955039894144,0
0.004944613945635876,0.00041553231560865594,0.014732852219295869,0
0.11450019797261174,0.2014042095343504,0.0718082692188054,1
0.00032383618496303727,4.591350295667778e-17,0.04311553409315768,0
0.028894890665819753,5.8804120098101814e-08,0.04674054842506861,0
0.005305681899208587,0.00015744199930261806,0.013213797918248288,0
0.014286964681044362,0.0029549995010528887,0.017218351950320555,0
0.0028437191119597316,8.515608057090611e-07,0.01419727382100335,0
0.0349214016845608,0.027431529622514897,0.0336882358591397,0
0.021438264450642244,0.001731253741984449,0.05269815352939668,0
0.0036291327318271486,1.6293416573710248e-05,0.009626868768139181,0
0.004316817493892324,0.00048723876460024084,0.016989767701896294,0
0.007152469857799695,5.700436720740458e-05,0.009528857455100837,0
0.007018429172732668,0.005975169051380952,0.014908682886385848,0
0.009669363578064834,0.002539516582560922,0.014728484318381996,0
0.17152367362675766,0.8941975479414869,0.15836676693644228,0
0.022135567786292807,0.03371588353526149,0.09691409232975065,0
0.02901545336030436,0.010026675410601439,0.04069220371983892,0
0.0095741946034023,0.00039211122799614746,0.03243894178374698,0
0.03206458911842371,0.024317677239374738,0.02451270521764328,0
0.0017804676126563133,7.3329636349996795e-09,0.01505275976029126,0
0.0059564918169995465,0.000415189899293209,0.016879835225417222,0
0.00476255291719306,0.002395071648374362,0.04823235393432418,0
0.014091502092960945,0.00022774288847192438,0.015178467012327893,0
0.020150085823649976,0.0026547729581937007,0.016685499576296014,0
0.024986313878748903,0.049367245259411274,0.021522642678792323,0
0.02573044081585571,0.045236085230831016,0.0234816763589773,0
0.0025262582472773258,1.8961333085099236e-05,0.015922110077280702,0
0.016190800980872885,0.055597608450852085,0.017138334164279553,0
0.002812840679127116,2.0244852625185117e-05,0.009377834918427213,0
0.013765368567824975,0.19855242642588786,0.026003383836199285,0
0.021297611376391197,0.009401260802390498,0.019502717361876268,0
0.0254743756011698,0.028440164115231526,0.04248933198255919,0
0.008298122392132455,0.0005270240887712474,0.0695182879461626,0
0.013883834440681522,0.0008431321295910279,0.0170584243218083,0
0.004360511395830791,0.00019359586802045024,0.021510822406963736,0
0.005704220815309969,7.295362590836681e-10,0.07822662759660165,0
0.011799826509011674,0.0014434712589558747,0.01698360904235621,0
0.01848269629603838,0.0013882605905121133,0.017138334164279553,0
0.0020426777589899105,1.6252060690681084e-05,0.016587939862029034,0
0.003408716502127023,8.143220549418886e-07,0.016640934178056753,0
0.016384559554810475,0.00024665599189115366,0.07806084460495874,0
0.014547463676416062,0.04441778462822454,0.017138334164279553,0
0.24673001004752393,0.7063758877808739,0.24761246119243932,1
0.0033171134076329266,1.5519318826726378e-07,0.009252198417215121,0
0.0026493114318354967,1.0125417278007102e-14,0.013571602443367152,0
0.032945545307184056,0.022027773404467956,0.031114281680813042,0
0.009972664796544982,0.00043661028242452895,0.015962723590657445,0
0.009602919182289315,0.001154156935669194,0.01569070522221202,0
0.005592621660732205,0.0018764166714344734,0.014345247320708346,0
0.02121705427855532,0.0037864273860444306,0.033250947038003416,0
0.0011184934553214996,5.786910367503494e-07,0.016256082740170798,0
0.002144228066549812,9.939711795199419e-06,0.016042181474166264,0
0.010534252584609093,0.0001652278688819831,0.017138334164279553,0
0.25555204565478457,0.5551641461748862,0.31322822919917065,0
0.004025063081618389,0.0005298388452775505,0.024378748130507326,0
0.02080093926112853,0.00011224235881171882,0.016987969632309162,0
0.004873109896609562,5.662687674436284e-05,0.022149666254361773,0
0.021334068626030447,0.07937347660687834,0.024919894850102604,0
0.006162918043547242,0.000394999384298715,0.017138334164279553,0
0.019996821348910496,0.04999469034625627,0.048044092490003736,0
0.010543271044656414,0.0010182824013477533,0.016922104304526838,0
0.003763073860466684,3.413696626549552e-05,0.014029523111257181,0
0.003958169708161767,0.0008459645591267317,0.014192524066819359,0
0.004021467950888929,7.111591486128761e-05,0.015666514860507137,0
0.0033037835548221967,1.2411559151403304e-06,0.033308061175880206,0
0.06229288437693375,0.1410654662329994,0.05907423262038011,0
0.00012466512852749503,9.461851230031858e-15,0.04354799580232489,0
0.0035075524910800557,0.0003738114176611703,0.016454767386442335,0
0.0082321962702436,0.0003748909155234675,0.017010812406048365,0
0.07970608212474674,0.0971284089561887,0.041098669357280154,0
0.00842109918003991,0.002149395735862029,0.011587287509958914,0
0.8585018559782689,0.9999819204720499,0.38985157382993996,1
0.8762211071470599,0.9976653170265585,0.3438703578889033,1
0.0014703178791150898,4.291091598099531e-06,0.013948463148458226,0
0.10603567462014914,0.11301392112349348,0.10349118745061277,0
0.007400991421231314,0.00027339905503919083,0.020318462875367607,0
0.0013939493992928273,7.450591957944724e-05,0.013880019425182894,0
0.011795362459101328,0.0005557671731672511,0.017008584350479094,0
0.011957097259965362,0.0026190120684783736,0.017138334164279553,0
0.04260022823324802,0.04195155282980464,0.04427330176150671,0
0.01246533745591864,0.008325521891347285,0.017138334164279553,0
0.0019285771560092022,2.053949656698579e-06,0.015441077133238413,0
0.061104204443777344,0.8279629391447529,0.039733312084542304,0
0.019122547658013668,0.015175556580907246,0.017138334164279553,0
0.003265212839328205,0.00053331920720778,0.01410675213249755,0
0.02401773979334993,0.0005448383108508982,0.022162245033561744,0
0.011835985374599706,0.0021230851778433826,0.016366361347403453,0
0.0039575135356929945,4.3875799416399284e-05,0.017138334164279553,0
0.16439085861338648,0.1334458502343256,0.1764491521475174,1
0.0007876619384532102,0.00017149520451804,0.007828159112139363,0
0.026028397346817816,0.016554781067550033,0.01966784291760578,0
0.011372493804409928,0.003548068101854438,0.01953106152318992,0
0.01457234974209429,0.0037614332272900555,0.023422841762131212,0
0.010755831957188622,0.019848541514976656,0.016652762870474826,0
0.00862217512175717,0.002955342637927068,0.016038868627472825,0
0.014243044884475172,0.0015892456137174464,0.03197778209587551,0
0.4196871865443686,0.6736097343739016,0.22235626645171488,0
0.002243295730739738,1.4739104747943201e-05,0.021121799752692686,0
0.0054820347823366245,0.0008277837246594942,0.01590806166642907,0
0.025316638743041468,0.30476439616540846,0.01863246152369747,0
0.0016948946752504373,1.1162182396754301e-07,0.013678956928525976,0
0.9535519433700854,0.9999739129542118,0.6309596310932681,1
0.0021762923806054693,6.453248989894924e-06,0.012870040690643616,0
0.005235867413485793,0.0007388601227363005,0.016891274292433877,0
0.00874116325107323,4.032324045619619e-06,0.014007590715045645,0
0.00039485026051827663,4.28710317342658e-08,0.00923429114665846,0
0.009371168997142576,0.0014914340262620425,0.009437799143724002,0
0.020152050849877836,0.030006748986005527,0.017138334164279553,0
0.09260203629759306,0.09499329572092757,0.12351535393671947,1
0.14803576851442862,0.8811733551411206,0.1874235382317454,0
0.011308518716645883,0.014068956117161966,0.016567411509238898,0
0.00789265235957654,0.00567306378635941,0.01587437089441283,0
0.41413648049158286,0.01686084928593812,0.20395668996912078,0
0.02290941027129027,0.00533024700374266,0.023481164191781444,0
0.020865334436580944,4.8117078146927874e-05,0.04027699164513794,0
0.05264695591876972,0.0007871791632894125,0.2257866230127437,0
0.016799962442920712,0.016423942488367736,0.018556200343505545,0
0.012478944538804802,3.8643733035560416e-05,0.014725408992662245,0
0.0027174031603715257,0.00016757005033534887,0.01590806166642907,0
0.001628541033795004,3.556345428221024e-07,0.007454061698649824,0
0.008504273140391021,0.00022506804726324178,0.01610282504907537,0
0.0068134056631461125,0.0034966310096187906,0.016623529566704674,0
0.00826643134111136,0.005266505710398624,0.017138334164279553,0
0.017417048567038844,0.012479216652578562,0.029204814966279084,0
0.003968475526461079,0.0006166764909023583,0.016243115331062232,0
0.01266438547673494,3.265357669616813e-05,0.0705333144313346,1
0.11236140783390952,3.167295233852976e-05,0.12325719397745785,0
0.006789640459607222,3.743527443946734e-05,0.017138334164279553,0
0.0018794816141070997,2.8203439232639546e-06,0.011959194299540147,0
0.0012061039019974793,0.00047761882741020325,0.014710481258286612,0
0.008774946581851819,0.00019545696434131583,0.020280660262105742,0
0.004945890640580451,0.0002954210048267765,0.022070279683035706,0
0.014347782570424536,0.0039843693397987965,0.01542793980664673,0
0.012476481322368211,0.2853408168112025,0.01748925216975347,0
0.030119551427264583,0.013041566904518118,0.021708903963795715,0
0.007678966159070789,0.0003539760929534052,0.016567411509238898,0
0.002543897419207742,8.445571299234305e-07,0.008335144501902661,0
0.014980617821873845,0.024512362361246542,0.024158135547912064,0
0.0034041484316215467,5.362670833884704e-06,0.01709398910411094,0
0.2900649815310111,0.0018111164204557108,0.5690561423761085,1
0.016233458485114035,8.779889653668411e-05,0.03641776143188404,0
0.004453760168993575,0.0002434341107976156,0.015768317858270264,0
0.03148418592962921,7.31925891795502e-07,0.012200342221479997,0
0.9978476153087434,0.9999869251669063,0.8381344729666783,1
0.5202371024045975,0.9992679566070422,0.7353985315508544,1
0.017665808568417846,0.011114684295402195,0.024807475971409577,0
0.007616568594660204,0.005371259796991974,0.01594291680768374,0
0.016126058397649377,0.0035579999362173272,0.01824447991411671,0
0.02213484384674507,0.4564237620311509,0.028685968415953028,0
0.009673113392835362,5.646661634054198e-06,0.07441900065450528,0
0.00683660697376072,3.753703094451777e-05,0.030264352616007306,0
0.03303587465681661,0.0359664170838572,0.07910692299332416,0
0.01064847838042324,0.009298337262765664,0.01689276073224413,0
0.053632490661020965,0.0352615624769599,0.10461731537980534,1
0.007966693631491889,0.0016992256110634628,0.01630424863610142,0
0.005081840698558014,0.0003204233495838983,0.012284862466864369,0
0.017354583794649853,0.03237892326440921,0.01837665493172506,0
0.031640375881221414,0.008179585604050917,0.023470893785584385,0
0.03701587920856548,0.043257008799464806,0.0310100582501854,0
0.02615177443936446,0.00732574312852533,0.016924505657560804,0
0.028996698909912074,0.0418748031711048,0.02172443605805461,0
0.004405389814749917,2.543049769560355e-05,0.01184332882497313,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.003295930868613749,7.399357168132373e-05,0.01650101127484579,0
0.010827857069677253,0.0005086340362480384,0.017138334164279553,0
0.003118636928810245,0.00023843400989692788,0.014708837595501472,0
0.023160653742894638,0.018473675669372462,0.05095920841123731,0
0.024964732791524905,0.003635433382393643,0.026933072943004534,0
0.0509344908015945,0.0013508049962955267,0.19472754995240568,0
0.004151079838768218,0.00016965530424404725,0.016940565961313596,0
0.002116490153219676,2.9469953797847064e-05,0.013728307308536379,0
0.10818211472694428,0.29960509518058814,0.0838301802881409,0
0.007136340674137404,0.003330175507055108,0.014169977138071069,0
0.013158954444645581,0.0041715698651318585,0.016987969632309162,0
0.5084441036434292,0.05699549061191717,0.2214223442792617,0
0.009202569372400164,0.04635724858213644,0.01810768922975313,0
0.004177582543197712,0.002511420124855481,0.026482903340113835,0
0.9589929722065584,0.9999954736359891,0.6936921711474281,1
0.025324366995976486,1.3547500412053005e-06,0.14071939931032373,0
0.0013163946481431156,2.4922938211753453e-08,0.015321883107827844,0
0.003227293283641471,1.0709996541019433e-05,0.012805122259286743,0
0.0011763134189781267,1.275325327200478e-11,0.016331347235069755,0
0.0033905046240874383,5.0038358472628525e-06,0.0164947667634127,0
0.014311611240478812,0.0006829683324554546,0.01105258558750317,0
0.015550708581203108,0.0055057672242578995,0.022955831121357607,0
0.01003852420413819,0.10316745678445381,0.05015367800980041,0
0.005886241449329412,1.4568544346261971e-05,0.052574110750700204,0
0.007808223751218555,3.8882929004982715e-05,0.0161915862579144,0
0.03943748222751479,0.016164938689892494,0.08438929433836208,0
0.006007000919824977,0.0027197765080530776,0.015283234020120957,0
0.0011664151562659503,3.7068919852902977e-06,0.022534385403049674,0
0.011303533260408111,0.003127540818927279,0.02629199880719807,0
0.00718929681725706,0.00017912350176033432,0.03599388766346548,0
0.0014180748722150416,1.0658550718284755e-09,0.008948352135599004,0
0.003289795005799601,4.787836654714529e-06,0.012899408893481071,0
0.011626551750623512,0.0011233655178987541,0.027773123091245203,0
0.004895076911108041,7.283565663448844e-05,0.01651226888362978,0
0.02680197840290135,0.001044262398566892,0.09100087485917707,0
0.04198654851991929,0.020683358473605196,0.03736548833323899,0
0.02727426318723625,0.07565156108216092,0.027767452021007694,0
0.05252502727288293,0.10322338339558497,0.01715067108397402,0
0.02716601695621334,2.767525331717292e-08,0.1524258654463095,0
0.0010062599643610724,7.733935723010088e-06,0.013244666320131989,0
0.0018439985394430257,1.0492020043407051e-06,0.024155476715871763,0
0.16560705643910908,0.8701437602460897,0.19930439883079978,1
0.008736762832184095,0.4921100238647548,0.016949295202732865,0
0.0029317168048821887,0.0001660141137235189,0.01827989998443225,0
0.02360517913358696,1.2072963285176208e-05,0.015559481564984538,0
0.009595189390557724,0.012986004790250144,0.01708496857973548,0
0.031910449989368345,0.08726089023573917,0.04854133223028238,0
0.0029611507409451087,8.295472982070342e-05,0.014230620144828949,0
0.006314452373181267,0.007096149629397251,0.03669438544857109,0
0.0037106220716669872,4.017467322183269e-06,0.016287241449856164,0
0.0037512161101426727,0.00010327640975676779,0.01710076211800807,0
0.0005529518220585392,1.9491341373958694e-11,0.007541948777936726,0
0.012467683688277382,0.001510952741864508,0.017138334164279553,0
0.043725245338497705,0.9995074420422749,0.10336169596170539,0
0.00048305596152373544,2.5447049371667554e-05,0.014490417947921936,0
0.016330436404678187,0.23342497798837278,0.03128432579509477,0
0.05506777159007848,0.2982212679987529,0.03811062727806292,0
0.01320608749841892,0.00024707421298942537,0.041330754029235195,0
0.017312143201623664,0.050352408823517415,0.01748925216975347,0
0.005336505575061053,0.0017225120036183632,0.014054806164664315,0
0.015897882868065615,0.01952955922208806,0.02878084474886687,0
0.0022078130648900737,1.885446260382911e-05,0.009040410000771054,0
0.006271996223780559,0.006575211009888701,0.019867341761248478,0
0.005161529002008244,0.002115560547038668,0.017138334164279553,0
0.004052396348670453,0.00014062799120830057,0.00993582099517433,0
0.03134003076291024,0.11748072894379127,0.04221712582528522,0
0.023516916075767967,0.002480573730218035,0.01900009556273865,0
0.013846798855814994,0.0040626064545293186,0.017138334164279553,0
0.005569731259180376,7.342115627655245e-06,0.016501817577602693,0
0.0014371428006033891,8.015347246431729e-05,0.02824393561722675,0
0.006184416226641845,0.0008151241036758384,0.027080921257175584,0
0.0007772840151617971,9.532967632179617e-09,0.009680376643983912,0
0.0750500273843715,0.31709456417986825,0.0711421485556043,0
0.009257625551118332,0.0012825876705398263,0.07752355008496391,0
0.04132479761711834,0.03434430069346766,0.020969075152906125,0
0.009040999723468616,0.0005963588177203934,0.029654985727980605,0
0.0032956683453836295,1.3456850315345956e-05,0.013898059888673264,0
0.29504451395255693,0.9897808761512914,0.3723069989471528,1
0.011017913325175505,8.881237761368497e-05,0.010996784700121815,0
0.0568466816507563,0.11948576324841209,0.14119907574218887,0
0.01864745657205832,0.04105355486279662,0.01748445352753386,0
0.006745721719386213,0.0004199439744457268,0.016880057819644904,0
0.003987634416718261,4.0775356107087356e-07,0.01958997992227867,0
0.018166454137307237,0.007478257453134106,0.043262952413763926,0
0.00932988599445566,0.010191056982834951,0.015087868751669148,0
0.010304097715811455,0.0017870302595101968,0.019944409504947778,0
0.00365153833377227,0.00013034904664594235,0.013127669805799795,0
0.005329943160097671,3.934541886447947e-06,0.030341495399298653,0
0.04848607263598927,0.39255600264152773,0.06482089653589809,0
0.15981708943301975,0.9403842447532751,0.32026647448892154,0
0.007867393518883135,1.0724931327587981e-05,0.045780576267337704,0
0.12982953249942472,0.969243218788529,0.17997694536327852,0
0.0013140757238561222,1.1510879916337884e-07,0.008833651690784738,0
0.009922677338365129,0.0005497818747555692,0.015220417538480389,0
0.18747741788724478,0.9193623329600512,0.19318397511391552,0
0.0074699469488076296,0.00026796698292880103,0.016570057330610528,0
0.012600032742131295,0.0003851852887380825,0.017138334164279553,0
0.002305900168153207,1.6424284523628757e-06,0.007199646222769685,0
0.06632594079060475,0.13929620828380565,0.08438929433836208,1
0.00936014913281518,0.0011506312012475907,0.027732538764894208,0
0.0028410055027848764,6.908415690582598e-06,0.014069234765721889,0
0.0238772881212785,0.0024304642441417145,0.055702293452453595,0
0.08500539811319051,0.5351277666958392,0.2174887539099995,0
0.002749664590164335,4.525924570035787e-08,0.014396051645902493,0
0.008355863082097183,0.0002662386481885823,0.013478303401824888,0
0.005655098349304062,0.0017508098291362203,0.017002653200678848,0
0.0019190853657394765,1.0360672765803548e-07,0.023024344702555263,1
0.00940276166837206,0.00016432469330759578,0.06771305071458347,0
0.05065633841627506,0.0009906821720999056,0.021540844145141787,0
0.5409529520225127,0.9983613812127288,0.5508322884777941,0
0.003628414564881013,3.78451431505288e-06,0.024376381093828337,0
0.010672317179906224,0.026058189823329986,0.03782872206983459,0
0.8693691765020837,0.999904795940762,0.23768943078577043,1
0.005806890791327186,0.0005034722011115688,0.016965622488761805,0
0.09324118445214306,0.12694047834991531,0.07337053000892507,0
0.01009590612355667,0.0006056352075205792,0.07453702470313336,0
0.018068751480699172,2.2260359164168723e-05,0.0818299034724475,0
0.04406333832150953,0.12853906823731182,0.05782361046824651,0
0.020385171853405437,0.005080943027874721,0.020371342272891026,0
0.23099218519035375,0.8020127158647246,0.10894247174542207,0
0.12013433916098201,0.32590159828317894,0.01731971384248778,0
0.038481549628467886,0.012282368044089994,0.021501208167058382,0
0.002492025395209818,1.252580915889864e-05,0.009112005143892186,0
0.021900566839499612,0.07105419669070354,0.02338515521132945,0
0.0019247704737312373,8.459614090650545e-07,0.011201861734680383,0
0.010363766939582702,0.010885629773981892,0.01548378591098642,0
0.0005667802562495006,5.927246070440488e-10,0.007233586959452906,0
0.014126566841171178,0.016094557848832642,0.016950450977383864,0
0.015687551781242065,0.013633904902862596,0.0515115345390838,0
0.018772213603616972,1.3051065524360763e-05,0.015609997036360344,0
0.008975998352503666,0.005384595352482133,0.016179338280937483,0
0.0008465242120934867,1.078941311693944e-06,0.008963120365367913,0
0.001543518594046828,1.8465151152976534e-06,0.008836806763884143,0
0.03482038483142196,0.012184654648770835,0.017138334164279553,0
0.22612515855954265,0.04097885566893212,0.2411033768716961,1
0.14399062847344465,0.884679095277348,0.035042531196087315,1
0.013407688700609668,0.002740740100553744,0.01538176369516299,0
0.0004345170612764266,4.0813159663810095e-07,0.023205266130683258,0
0.006195093461670296,1.9760387532127896e-06,0.01018960026292128,0
0.008707527327080968,0.0004184420247709711,0.01502885061721519,0
0.976160924784964,0.9999982761040735,0.7989828138876902,1
0.04247592722455541,0.0004910019900771381,0.052497469236333104,0
0.011937467323526647,0.000117368688387093,0.03162532227798245,0
0.13387266206097184,0.3393275914196377,0.05770063278322773,0
0.05898500048238306,0.002375322293791796,0.04700292632675974,0
0.0006186982407932457,1.7911598351916957e-08,0.01006042585193525,0
0.0056409339281314,6.464026627710008e-05,0.01240102916404978,0
0.020281544983478155,0.017795117886555523,0.017138334164279553,0
0.01182309415478577,9.480650480132109e-06,0.01271969657540226,0
0.010665675301418369,0.0017271750105527408,0.01678119773643471,0
0.8254143838055519,0.9216979132173668,0.49476056497059273,1
0.009607467845545024,0.0012722523313635898,0.017138334164279553,0
0.05272122546789905,0.029793993223162306,0.030158684383012325,0
0.008069732035793479,0.03688749121094683,0.03001409310383742,0
0.008125797993567002,0.0012809719172655384,0.015963089276423762,0
0.339043118621214,0.9083293113640705,0.4374494149292373,0
0.0050768211633983994,8.61569313102135e-06,0.013293202129847673,0
0.0848816226497814,0.11755888041662363,0.04923272057599844,0
0.0030412013741338765,0.00016224733461937157,0.017089619985848264,0
0.016683999049351885,0.09140361249539955,0.017138334164279553,0
0.003972426151060304,0.00015900397807780422,0.013083617540953144,0
0.11627017553382185,0.06344855137603582,0.046949112362708934,0
0.016147868761317463,0.010925240647796618,0.01760668304469979,0
0.003823349308551226,0.0027133658525835633,0.016967902269025257,0
0.08048668953108892,0.36746339455364885,0.017930600058735376,0
0.021097421025879668,0.040803095935863364,0.021801967782871395,0
0.006592029790680901,4.0842556124387866e-05,0.03198272711513784,0
0.011135733867644989,0.0005319334424716658,0.01610282504907537,0
0.07009287760010091,0.3472655082245723,0.13280089230139216,1
0.010845884374105108,0.0024944926346936987,0.017071975666964233,0
0.0014334099035987742,5.662317913914487e-05,0.009259060872358288,0
0.1294174119341086,0.7543527960685692,0.024500401545678757,0
0.033540926263247194,0.6333928492377854,0.10091976767693092,0
0.005580857626242703,4.868020991745218e-07,0.014822302952077317,0
0.1216487617953298,0.05171769985462913,0.08013008753988803,0
0.003852840872787556,0.00011843250392804444,0.009263085723023564,0
0.03649501751360478,0.009172449105449527,0.05191291553697772,0
0.009064602798181033,0.00012940433486520852,0.017892187260107217,0
0.011554963461940421,0.0009047768570221828,0.017138334164279553,0
0.005979694570042104,3.06476370224157e-06,0.03671260186833287,0
0.019425379189582096,0.0022249866472869744,0.026705959862535045,0
0.004608944023901093,0.00019800334130932933,0.017138334164279553,0
0.05494780341499024,0.0782401166227635,0.042998675890343674,0
0.044673062821507147,0.010120033005521197,0.07337053000892507,0
0.004701827206538648,0.008715339143706424,0.014401723263023962,0
0.004554017762635011,0.0016718486459009357,0.01643226476621182,0
0.031096393359697834,0.004780429711007684,0.08123325395403594,0
0.007797363563313103,0.04548163722457677,0.17797079397662122,0
0.003108030808861547,0.0001626842113561759,0.01267253059556033,0
0.010715002384373156,0.002505529509424447,0.020486268315909235,0
0.006150826040187382,0.016279712882663104,0.01700864566359482,0
0.07907463676465307,0.6229518715077463,0.27814317450445103,1
0.009960087475905691,0.6875863357995697,0.017138334164279553,0
0.0032483059657657173,7.347877454738552e-05,0.014129331084044197,0
0.15999205197469127,0.1651081091422195,0.10177058748932194,1
0.10867785220219342,0.008841265209057887,0.07477037274311797,0
0.0020308271055698803,3.489249506469419e-08,0.009954129382564169,0
0.013466816703613002,0.07355520567071644,0.01611663206502817,0
0.0057359721241765985,0.0015921436204558467,0.014212473464919346,0
0.009731564415437417,0.0001543109095789877,0.019265127827739738,0
0.02144780226241372,0.25316326121231186,0.017138334164279553,0
0.021585981101388922,0.0016498943494341312,0.05769217690664296,0
0.009321751707159869,0.0003306467483079259,0.015851981003009094,0
0.000406758077564717,1.5614513867723967e-06,0.015613472391329281,0
0.010294007886141612,0.020214056968612813,0.020821398901513483,0
0.006219883700652921,5.3475442247470225e-05,0.022121461585053816,0
0.0009895293530028638,2.319306674873141e-10,0.009437799143724002,0
0.0031107973040321525,3.5837961143242533e-07,0.033297832539502026,0
0.017541543892471947,0.11552855201527319,0.0454144502398277,0
0.00021947194418722106,4.942995959397058e-09,0.013266783413550707,0
0.006792646456187795,0.0025613613482098623,0.016055781214805064,0
0.6759833520910434,0.9170196078015522,0.5176159294177377,1
0.016023724392444556,0.03938652231073448,0.017138334164279553,0
0.005545681446026357,0.00217239774195606,0.0119017624037515,0
0.008652204412611967,3.868280836944505e-05,0.01875583723043034,0
0.010477321493691122,0.0034226172900814747,0.029131808267879342,0
0.010646822837037433,3.4755229723313345e-05,0.023764017658520598,0
0.013445490407484346,0.026772040744608826,0.01731727008837148,0
0.04276691275456726,0.010098414758105797,0.09208453189064401,0
0.25776937002625244,0.6927249467071815,0.1491736728885368,1
0.002265041071360263,2.361644320959758e-05,0.014499531440811729,0
0.0047551701222355944,0.00034751330246394075,0.017138334164279553,0
0.10294200742994832,0.3357237226759843,0.03515412759527434,0
0.010630805873050077,0.008893104662260027,0.013007682347170112,0
0.003132176649583035,6.078325839322422e-07,0.03072783944267804,0
0.8883649868056819,0.999848067971316,0.5870911568582938,0
0.003342211110443036,0.00013426297384258446,0.01376007984108916,0
0.030553214437922215,0.015868475423346906,0.029132951491174345,0
0.07605710847410296,0.03389242699465665,0.12964053444850246,0
0.003640175955546256,1.4501279503293666e-05,0.005872980078504518,0
0.0018279727231716196,3.728880689467853e-07,0.008198357196293367,0
0.02381072289089353,0.008748845169629108,0.037293032077460986,0
0.04594456813247073,0.004529469616328501,0.1593262452572685,0
0.01113321291660559,0.00025167144099603106,0.01199984933141581,0
0.019067323241821556,0.0371317256161328,0.017138334164279553,0
0.03351589998267812,0.007653756992772116,0.02500353874064461,0
0.004118657059715538,9.692498507830181e-06,0.009044965989577734,0
0.005112465981726467,0.0020258589012232724,0.029478014429164482,0
0.4092664447252829,0.9696046875150752,0.5296367319883156,0
0.011039683197628145,0.22292395648139088,0.01680036700005839,0
0.14676525966352405,0.5399982952347723,0.12421668976981765,0
0.9648795830108189,0.9997717469730278,0.6903032388056072,1
0.11306257183760787,0.9965971222223177,0.13621451560716924,0
0.6024264354402366,0.9986825131990913,0.10609289314024031,0
0.004004685431728365,0.00013912599358284003,0.00931056037628562,0
0.12575927884326676,0.4768593397161088,0.050413223875435315,0
0.012149940727461957,0.012160509451716225,0.017138334164279553,0
0.04401614389366298,0.007533478715519369,0.12704219272803666,0
0.001739324703577408,4.194086058677638e-05,0.009098123024017947,0
0.01726574334163465,0.0010560393759685366,0.020380359445427446,0
0.012763286215691623,1.0025181212731577e-05,0.023499095919121398,0
0.005822788547129205,1.9292627560628908e-05,0.01991028068391584,0
0.008299630881394878,0.000981550862624422,0.015942362009321212,0
0.02647287754418888,0.00041134087612886624,0.06962106656651608,0
0.004288392253917842,1.0876933255492196e-05,0.009377834918427213,0
0.011369533390580451,0.00158094137169119,0.023070852823413986,0
0.002989526034425434,8.258249638479751e-05,0.026619278611235187,0
0.0029271877770420864,1.6836104943144117e-06,0.024936309325990155,0
0.01594497874014452,0.004155847964314966,0.016404724404090347,0
0.016848234075516767,0.017523312415639505,0.019410875014681563,0
0.017002326864983437,0.009232153650256668,0.029196097923422367,0
0.8881815277529634,0.9997395453379849,0.558214035871139,1
0.00387696267550538,3.7230678276867047e-06,0.009112005143892186,0
0.003754170399122351,5.908669050793118e-06,0.010022606951077196,0
0.11076867640185775,0.058575793451212825,0.17736871582660912,0
0.18428225043312388,0.9563788721677201,0.24088819661280392,0
0.0011923568263358716,3.5925507762114484e-09,0.017814897207996956,0
0.02068454361311031,0.010624489573466407,0.017416562377322867,0
0.0024364507921426294,1.782012550860631e-09,0.012618228478505066,0
0.010116862319745361,0.00582791554174936,0.01610282504907537,0
0.05725176089993981,0.1565070174960765,0.0952445644490956,0
0.0062879147545654756,3.1551710507350034e-05,0.009437799143724002,0
0.009995058801615019,0.008405060474842716,0.013007682347170112,0
0.03197897415682246,0.20064827926284867,0.017138334164279553,0
0.021987642653873086,0.018706695514348858,0.017138334164279553,0
0.06185383608406959,0.15183714320982244,0.06265907703404758,0
0.02395277000214946,0.00939783441147453,0.07289454506976886,0
0.0023391451739350187,9.325717858752008e-07,0.013268681038851373,0
0.014450812116021077,0.028088771638167434,0.017138334164279553,0
